,log_id,response_timestamp,request_text,response_text,conversation_id,nodes_visited,branch_exited,branch_exited_reason,intent,node_visited,Date
0,95a959d0-77fb-4ee0-9c6b-00d1a32df03c,2018-09-17 18:54:17.374,any gas station around?,"['', 'There are gas stations nearby. Which one would you like to drive to?']",ae83d2f5-ab85-4629-8c2e-701ab69e6670,"['node_7_1467233747449', 'node_8_1467233758272', 'node_9_1467233775768']",,,locate_amenity,node_9_1467233775768,2018-09-17
1,f9b4115f-6582-430a-9a5e-9b1aac86b3fd,2018-09-17 18:54:18.465,close the lights,['It looks like the lights are already off.'],9a5ade82-127d-44c6-b083-c7f6a6b9baac,"['node_1_1487022155950', 'node_2_1467232480480', 'Appliance On Off Check']",True,completed,turn_off,Appliance On Off Check,2018-09-17
2,517d419d-538d-4b96-bdb1-675c45f647dd,2018-09-17 18:54:20.462,hi,['Hi. It looks like a nice drive today. What would you like me to do?  '],8e842901-e259-497a-b699-2f5919331a47,['Start And Initialize Context'],True,completed,greetings,Start And Initialize Context,2018-09-17
3,3944662a-41a6-4681-b8dd-79c02915a613,2018-09-17 18:54:21.997,hi,['Hi. It looks like a nice drive today. What would you like me to do?  '],28b7bdf0-c72a-4503-8f34-ca2a9907a974,['Start And Initialize Context'],True,completed,greetings,Start And Initialize Context,2018-09-17
4,b7196d89-8723-4022-9d2c-09c2d00809db,2018-09-17 18:55:46.855,play jazz music,['Great choice! Playing some jazz for you.'],d4b309d3-094a-43e1-b8b8-8c07745f3d8b,"['Entry Point For On Off Commands', 'node_5_1469049934217', 'Genre On Off Check']",True,completed,turn_on,Genre On Off Check,2018-09-17
5,d5df43eb-2015-4ce5-987b-e5f198911407,2018-09-17 18:55:47.501,hi,['Hi. It looks like a nice drive today. What would you like me to do?  '],1097b76c-4125-4f21-832e-99c718996e61,['Start And Initialize Context'],True,completed,greetings,Start And Initialize Context,2018-09-17
6,20c85708-b5b3-4647-8767-19767dd6c514,2018-09-17 18:55:48.933,hi,['Hi. It looks like a nice drive today. What would you like me to do?  '],98768ad1-3fdd-443e-ab22-c64656adbff5,['Start And Initialize Context'],True,completed,greetings,Start And Initialize Context,2018-09-17
7,7e65a970-f1b0-45dc-9d34-5bebcc4e801d,2018-09-17 18:55:29.098,hi,['Hi. It looks like a nice drive today. What would you like me to do?  '],36e51d04-48d5-4120-b8d4-bb66719d8164,['Start And Initialize Context'],True,completed,greetings,Start And Initialize Context,2018-09-17
8,459167e6-a8a5-4563-b97b-438d2378e256,2018-09-17 18:55:30.293,hi,['Hi. It looks like a nice drive today. What would you like me to do?  '],20b7444d-ca3d-4c84-98a1-bbd1d9ae4bed,['Start And Initialize Context'],True,completed,greetings,Start And Initialize Context,2018-09-17
9,01b9627e-b89a-4d6c-8609-8020794d8e17,2018-09-17 18:55:31.061,chips,"['I understand you want me to find a location. I can find restaurants, gas stations and restrooms nearby.']",20b7444d-ca3d-4c84-98a1-bbd1d9ae4bed,"['node_7_1467233747449', 'node_12_1467234209966']",True,completed,locate_amenity,node_12_1467234209966,2018-09-17
