document_id,response_timestamp,conversation_id,response_entities,request_input,response_text,nodes_visited,response_intent,response_intent_confidence,branch_exited,branch_exited_reason,digression
8660dd00f168c872aed36f77dd18be99,1.52E+12,e293a330-2ce5-48ff-8643-83a233380f8c,"[{'entity': 'answerType', 'location': [0, 3], 'value': 'yes', 'confidence': 1}]",f064f72fdecff0a4c06b543222c59259,"['d4d2dc14398ebd9c815d4fbd061400a78f572858fc1de2fb072775fa6cc3c670', 'eca4fc0fb1c5ded97dc40eb5404c3ce2fc1ca08e47e53bff4960cdee4e1ed36201670db449bc5cf932187d464acd36ff841d727dd2892fd69663c096cd639cae8ff5f82442b5d760b05faf7f2a35376428d103d8408c29b4ce7e65e0d930b3e2']","['node_1_1484300081090', 'node_2_1519305978230']",yes,1,TRUE,completed,null
27035b6d023eda4204539258b87b004e,1.52E+12,0a39f139-1f6c-4603-86a8-034787d41156,"[{'entity': 'Action', 'location': [1, 6], 'value': 'start', 'confidence': 1}]",5b4dc0d9c70a6c915c84a2481f0e259b,['d8173f265e4a6fd1f22b7010d3b3e75bd598720303ede3e4475280b319b153265ebc0fb006087a37209647a9a6210804caa51bc8dca9d45284bca98858c88a7bc74610eb385786ef68928ca16a2aa4c43e634b6f828ae5b3fc00d917d33dff55b1ff75b724f89fd933435a75d63df9c74984fd5bd4700859e3718d68679945774a563e6aba3c8f5f90693032e6734d07'],['Start'],wrongintent,0.210065859,TRUE,completed,null
d2a5a42d3ffef1a34ded0b0f05257e12,1.52E+12,0a39f139-1f6c-4603-86a8-034787d41156,"[{'entity': 'pronoun', 'location': [0, 1], 'value': 'I', 'confidence': 1}, {'entity': 'direction', 'location': [11, 13], 'value': 'to', 'confidence': 1}, {'entity': 'Action', 'location': [21, 29], 'value': 'transfer', 'confidence': 1}, {'entity': 'generalTerm', 'location': [21, 29], 'value': 'transaction', 'confidence': 1}]",389b63a6564ef4a897d94ee9a391e46c01bc6483843c22ee9b938bbddec14ebe,['c9f48987e1c1e32a20f44c0150eaacbc8c16c3bef038ec96011bbd73cec5620fa49e95ea7e2b9c436f18d1f157cb41369512256ff1590b318c0361f97bf057f2df6274ee17766de199d79a4a1029838b0a71f28fda292dce903054a63e13638c'],"['node_1_1518699832650', 'node_35_1518702396521']",makePayment,0.975956011,null,null,null
d2a5a42d3ffef1a34ded0b0f05259981,1.52E+12,0a39f139-1f6c-4603-86a8-034787d41156,"[{'entity': 'pronoun', 'location': [0, 1], 'value': 'I', 'confidence': 1}, {'entity': 'Action', 'location': [4, 9], 'value': 'use', 'confidence': 1}, {'entity': 'channel', 'location': [10, 16], 'value': 'online', 'confidence': 1}, {'entity': 'OpenBanking', 'location': [10, 24], 'value': 'ebanking', 'confidence': 1}, {'entity': 'service', 'location': [10, 24], 'value': 'Online Banking', 'confidence': 1}, {'entity': 'generalTerm', 'location': [17, 24], 'value': 'bank', 'confidence': 1}]",264c554cee7fb91746391105755466996fa03b4134e9e50017915d664fe175cf,['27ae4154f92e3190a5aebe0469af2fe93d456f7dbf6f18c3a47829b820843e9f844f35ef2dacbf0509f28397c2ed6689'],['node_38_1518702475369'],registerOnlineBanking,0.597496748,null,null,null
d4cccde65c7425af3a1a4ee5619c7c3d,1.52E+12,0a39f139-1f6c-4603-86a8-034787d41156,"[{'entity': 'answerType', 'location': [0, 3], 'value': 'yes', 'confidence': 1}]",f064f72fdecff0a4c06b543222c59259,['7dc8b6fb6dbb0625ab6b036e2cd5e19900548833ef66a48daa8f9b102969059b9fe2fa490af1a005704dc6f2d5748c7b39d55da5144d20b1110628df569f44278f9a0903afac60fc788e752e9cae3a3f'],['node_39_1518702526539'],yes,1,null,null,null
8660dd00f168c872aed36f77dd1a3892,1.52E+12,d0ccc763-3dfd-489b-a1ca-6515a3de1a63,"[{'entity': 'Action', 'location': [1, 6], 'value': 'start', 'confidence': 1}]",5b4dc0d9c70a6c915c84a2481f0e259b,['d8173f265e4a6fd1f22b7010d3b3e75bd598720303ede3e4475280b319b153265ebc0fb006087a37209647a9a6210804caa51bc8dca9d45284bca98858c88a7bc74610eb385786ef68928ca16a2aa4c43e634b6f828ae5b3fc00d917d33dff55b1ff75b724f89fd933435a75d63df9c74984fd5bd4700859e3718d68679945774a563e6aba3c8f5f90693032e6734d07'],['Start'],wrongintent,0.210065859,TRUE,completed,null
27035b6d023eda4204539258b87b70f9,1.52E+12,0a39f139-1f6c-4603-86a8-034787d41156,"[{'entity': 'answerType', 'location': [0, 2], 'value': 'no', 'confidence': 1}, {'entity': 'generalTerm', 'location': [0, 2], 'value': 'number', 'confidence': 1}]",c8aea50ab0c453059f30c8f38de53de2,"['d30d21c4c3be113f2c469936deba1de1cc7b895c609ebe54ea7f79f153bb390965fcf1f358b43854f117b41459a20e5ea638b917de55ae049e78a52cee8683949502d256ec72b29e6a91098dd487e614', '6eeb346abfa4d037c522e2162f2587356c2f560923a51a61a35404082d6880b8cc493ee45f4d81cc87d67c1cc7ff693d560bc0e7211f86242733429481c1d8d14624861b23cc5256e90003a3ac8eccdf040e927e2e2318d7381377e2dc1a5d628c60b1f0e8fac971a9d17075dc7a778747da8c72f8881290dea0c83c6659a49dc7a76ed63f889d7dda8a27beb25b12db7811279d5d66a31024e1030c1dea20945c09984cbf4f6ab7e95eedd29557ccc77c242f43b931cfc648aefe8fdcba88abaf0fe2f83a834f5d1ef5b833a1b9aa877d71dc12fc4a0abe30c12a8503bc2d4e2747c6f7c28cf7f6ceae810f1c2d192a9d6617dfc4872c698e5615ebae79c8c8cce2c3df09bccfde1fe13fe23e84131f84ec6c1b5fcd908469b3c65e60d9a52027af2d31edd46a7ad8171688fa3958bc85c5c0c3f032c42ab46f61d47cac6210f056e19f1a99125f9b364f743a90de4a']","['node_45_1518702867664', 'Order Card Reader']",no,1,null,null,null
564081b71ee7cfff0e672c714f49a398,1.52E+12,0a39f139-1f6c-4603-86a8-034787d41156,"[{'entity': 'service', 'location': [4, 11], 'value': 'account', 'confidence': 1}, {'entity': 'answerType', 'location': [12, 19], 'value': 'negation', 'confidence': 1}, {'entity': 'generalTerm', 'location': [27, 31], 'value': 'card', 'confidence': 1}]",e805ae42ad104adc0c9822c736fd48a6d7d212ce142ef8b2c50bdf646ec4200b,"['36866c056b53b7005f3b4616e16eab9609831a938642daca7c7290e94fa473aa17c021b6b9d074fc22f402b51e154c8c27f00872a29131def5a4a72f6f4ab6be', 'd74789ce1ec72adc3c70f0e218e08f0b3dae362a1544f7dab47ed7203f5e0677e6604fdeccd6271e8e55743c94575f16']","['node_225_1478782046472', 'More Help']",salesDep,0.457397962,null,null,null
9d9796de32175217c357358fdd80e340,1.52E+12,2d4d99ba-66c7-492a-9f93-16f31b0f7d96,"[{'entity': 'Action', 'location': [1, 6], 'value': 'start', 'confidence': 1}]",5b4dc0d9c70a6c915c84a2481f0e259b,['d8173f265e4a6fd1f22b7010d3b3e75bd598720303ede3e4475280b319b153265ebc0fb006087a37209647a9a6210804caa51bc8dca9d45284bca98858c88a7bc74610eb385786ef68928ca16a2aa4c43e634b6f828ae5b3fc00d917d33dff55b1ff75b724f89fd933435a75d63df9c74984fd5bd4700859e3718d68679945774a563e6aba3c8f5f90693032e6734d07'],['Start'],wrongintent,0.210065859,TRUE,completed,null
6f9fc2fcbf7d373a3561f50bf7dd22fd,1.52E+12,2d4d99ba-66c7-492a-9f93-16f31b0f7d96,"[{'entity': 'pronoun', 'location': [4, 5], 'value': 'I', 'confidence': 1}, {'entity': 'direction', 'location': [12, 14], 'value': 'to', 'confidence': 1}, {'entity': 'channel', 'location': [17, 23], 'value': 'person', 'confidence': 1}]",369f29b6099fa0d7f339323b5df459939a283a9864689b7e6c60f2e03e67b70c,['a704383742c9ce94c8d095781fb18d1b9f2ff558cfe14c9cdd0e40c42029dc284c0eef2f23e292be2c27da7ab833c1637d8f42a19e815761509a5c5953b2c97022f9fec582716890743bc9048a1e24c4611f01c9c05633a6ec4fb2f9f7bcea57ff03942e883e0b12e0a4f71f8579ed32e305d4f2cade3a0e6620fd4b6042d0207286a0d121dbab2f3420a722ad630f30'],"['Handoff', 'node_16_1485349712118']",hand-off,0.878744459,TRUE,completed,null
