conversation_id,log_id,response_timestamp,request_input,response_text,response_branch_exited,response_branch_exited_reason,node_visited,Date
0,1,17/09/2018,,,TRUE,,1,17/09/2018
0,2,17/09/2018,,,TRUE,,2,17/09/2018
0,3,17/09/2018,,,TRUE,,3,17/09/2018
0,4,17/09/2018,,,TRUE,,4,17/09/2018
0,5,17/09/2018,,,TRUE,,1,17/09/2018
0,6,17/09/2018,,,TRUE,,2,17/09/2018
0,7,17/09/2018,,,TRUE,,3,17/09/2018
1,8,17/09/2018,,,TRUE,,1,17/09/2018
1,9,17/09/2018,,,TRUE,,2,17/09/2018
1,10,17/09/2018,,,TRUE,,3,17/09/2018
1,11,17/09/2018,,,TRUE,,4,17/09/2018
1,12,17/09/2018,,,TRUE,,1,17/09/2018
1,13,17/09/2018,,,TRUE,,2,17/09/2018
