,conditions,context,dialog_node,metadata,next_step,output,parent,previous_sibling,title,type
0,true,,node_1_1467919680248,{},,{},node_2_1487280430136,,,standard
1,true,{'reprompt': False},node_12_1467233032148,{},,{'text': {'values': ['I understand you want me to turn up something. You can say increase the volume or turn up the AC.']}},Entry Point For Up Down Commands,node_1_1469815492101,,standard
2,@appliance,,node_1_1469815492101,{},"{'dialog_node': 'node_4_1485218096234', 'behavior': 'jump_to', 'selector': 'condition'}",{},Entry Point For Up Down Commands,node_11_1467233013716,,standard
3,entities.size()>1,,node_11_1467233013716,{},,{'text': 'I can only perform one operation at a time. We can start with the first one. What would you like me to do?'},Entry Point For Up Down Commands,,,standard
4,@amenity:restaurant,{'reprompt': True},node_10_1467233806357,{},,"{'action': {'restaurant': ''}, 'text': {'values': ['Of course. Do you have a specific cuisine in mind?']}}",node_8_1467233758272,node_3_1489440594933,,standard
5,@amenity:place,,node_5_1469821256750,{},,"{'text': ""Sorry I don't have a listing for that and cannot drive you there.""}",node_8_1467233758272,node_11_1467233815579,,standard
6,@amenity:restroom,{'reprompt': True},node_11_1467233815579,{},,"{'action': {'restroom': ''}, 'text': {'values': [""I've found the closest restroom stops. Which one would you like to drive to?""]}}",node_8_1467233758272,node_10_1467233806357,,standard
7,@amenity:restaurant && @cuisine,,node_3_1489440594933,{},"{'dialog_node': 'node_13_1467234287024', 'behavior': 'jump_to', 'selector': 'condition'}",{},node_8_1467233758272,node_9_1467233775768,,standard
8,@amenity:gas,{'reprompt': True},node_9_1467233775768,{},,"{'action': {'gas': ''}, 'text': {'values': ['There are gas stations nearby. Which one would you like to drive to?']}}",node_8_1467233758272,,,standard
9, @option,,node_5_1488752732864,{},,{'text': 'Sure thing! The @option restaurant gets great reviews.'},node_21_1488771735577,node_22_1488771746847,,response_condition
10, @sys-number,,node_6_1488752733255,{},,"{'text': {'selection_policy': 'sequential', 'values': ['Sure! Restaurant @sys-number on the list gets great reviews.']}}",node_21_1488771735577,node_5_1488752732864,,response_condition
11,true,,node_22_1488771746847,{},,{},node_21_1488771735577,node_4_1489442065546,,standard
12,! @sys-time && ! @sys-date,,node_4_1489442065546,{},,"{'text': {'selection_policy': 'sequential', 'values': ['What day/time did you want to go to the restaurant?']}}",node_21_1488771735577,,,standard
13,@genre_bad,,node_11_1468364542917,{},"{'dialog_node': 'node_6_1469049958082', 'behavior': 'jump_to', 'selector': 'body'}",{},Music Appliance Check,node_5_1486337321077,,standard
14,$reprompt,{'reprompt': False},node_2_1467994543354,{},"{'dialog_node': 'node_5_1486337321077', 'behavior': 'jump_to', 'selector': 'user_input'}","{'text': ""Sorry I don't recognize that genre. Want to try something? Jazz? Rock?""}",Music Appliance Check,node_11_1468364542917,,standard
15,@genre,,node_5_1486337321077,{},"{'dialog_node': 'Genre On Off Check', 'behavior': 'jump_to', 'selector': 'body'}",{},Music Appliance Check,,,standard
16, @sys-date,,node_3_1488775609591,{},,"{'text': {'selection_policy': 'sequential', 'values': [""Ok, let's go to the restaurant on <? @sys-date.reformatDateTime('EEE, d MMM yyyy') ?>.""]}}",node_22_1488771746847,node_27_1488772023321,,response_condition
17, @sys-time,,node_28_1488772086007,{},,"{'text': {'selection_policy': 'sequential', 'values': [""Ok, let's go to the restaurant at <? @sys-time.reformatDateTime('h:mm a') ?>.""]}}",node_22_1488771746847,node_3_1488775609591,,response_condition
18,@sys-date && @sys-time,,node_27_1488772023321,{},,"{'text': {'selection_policy': 'sequential', 'values': [""Ok, let's go to the restaurant at <? @sys-time.reformatDateTime('h:mm a') ?>, on <? @sys-date.reformatDateTime('EEE, d MMM yyyy') ?>.""]}}",node_22_1488771746847,,,response_condition
19,,,node_11_1486346568959,{},,{},node_4_1485218096234,node_10_1486346567905,,response_condition
20,,{'appl_action': 'on'},node_10_1486346567905,{},,{},node_4_1485218096234,,,response_condition
21,@sys-number,,node_4_1488752569375,{},,"{'text': {'selection_policy': 'sequential', 'values': ['Sure! Navigating to gas station @sys-number on the list.']}}",node_17_1467234455512,node_3_1488752557849,,response_condition
22,@option,,node_3_1488752557849,{},,{'text': 'Sure! Navigating to the @option gas station.'},node_17_1467234455512,,,response_condition
23,@phone:text,,node_18_1484802647885,{},,"{'text': {'selection_policy': 'sequential', 'values': ['I prefer not to text while I drive.']}}",Phone Actions,node_17_1484802639401,,response_condition
24,@phone:call,,node_17_1484802639401,{},,"{'text': ""Sorry I can't make a phone call. I must be all out of minutes!""}",Phone Actions,,,response_condition
25,intents[0].confidence<0.51,,node_9_1485225762958,{},,"{'text': {'selection_policy': 'sequential', 'values': [""Sorry I haven't learned answers to questions like this.""]}}",node_1_1467910920863,node_8_1485225738359,,response_condition
